experiment	iteration	verb	model	prompt	input_tokens	output_tokens	word_count	overall_score	latency_ms	score_technical_depth	score_audience_appropriate	score_concise	score_preserves_key_features	score_no_marketing_fluff
instruction_verbs	188	detail	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Detail this for a technical audience.	35.1	131.3	101	0.7071995158676099	2073	0.5	0.4	1.0	0.9791471285328686	0.6568504508051808
instruction_verbs	188	present	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Present this for a technical audience.	35.1	162.5	125	0.6306012169160347	1024	0.5	0.4	1.0	0.5164681780913674	0.7365379064888056
instruction_verbs	188	rewrite	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Rewrite this for a technical audience.	35.1	109.2	84	0.6421951260817125	1167	0.5	0.4	1.0	0.5584820281549379	0.7524936022536243
instruction_verbs	188	paraphrase	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Paraphrase this for a technical audience.	35.1	222.3	171	0.7006732773021287	2904	0.5	0.4	1.0	0.7451502285668257	0.8582161579438182
instruction_verbs	188	distill	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Distill this for a technical audience.	35.1	185.9	143	0.7031565971529926	2830	0.5	0.4	1.0	0.7324616744827734	0.8833213112821896
instruction_verbs	189	summarize	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Summarize this for a technical audience.	35.1	252.20000000000002	194	0.6365372227086027	871	0.5	0.4	1.0	0.6213828066829434	0.66130330686007
instruction_verbs	189	explain	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Explain this for a technical audience.	35.1	93.60000000000001	72	0.6609911811729249	1232	0.5	0.4	1.0	0.7898742588187522	0.6150816470458722
instruction_verbs	189	describe	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Describe this for a technical audience.	35.1	107.9	83	0.6549524203155777	2095	0.5	0.4	1.0	0.729602153289446	0.6451599482884423
instruction_verbs	189	outline	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Outline this for a technical audience.	35.1	101.4	78	0.7338461856784744	932	0.5	0.4	1.0	0.783839467915722	0.9853914604766494
instruction_verbs	189	elaborate	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Elaborate this for a technical audience.	35.1	317.2	244	0.6757817841303616	868	0.5	0.4	1.0	0.9179338680146691	0.5609750526371389
instruction_verbs	189	detail	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Detail this for a technical audience.	35.1	269.1	207	0.7426348810931299	907	0.5	0.4	1.0	0.9959896423840167	0.8171847630816327
instruction_verbs	189	present	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Present this for a technical audience.	35.1	187.20000000000002	144	0.674929007561305	1926	0.5	0.4	1.0	0.8108282343431583	0.6638168034633666
instruction_verbs	189	rewrite	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Rewrite this for a technical audience.	35.1	237.9	183	0.6501151241832209	1092	0.5	0.4	1.0	0.6524481607909702	0.6981274601251346
instruction_verbs	189	paraphrase	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Paraphrase this for a technical audience.	35.1	288.6	222	0.7632840178283145	697	0.5	0.4	1.0	0.9178369252122445	0.9985831639293279
instruction_verbs	189	distill	claude-3.5-sonnet	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Distill this for a technical audience.	35.1	278.2	214	0.715633743871186	1394	0.5	0.4	1.0	0.8002702358966627	0.8778984834592669
instruction_verbs	190	summarize	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Summarize this for a technical audience.	35.1	156.0	120	0.7706756941757964	1304	0.5	0.4	1.0	0.9662404310670861	0.9871380398118956
instruction_verbs	190	explain	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Explain this for a technical audience.	35.1	84.5	65	0.7004462593118326	1762	0.5	0.4	1.0	0.8221791024257166	0.7800521941334464
instruction_verbs	190	describe	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Describe this for a technical audience.	35.1	185.9	143	0.6642198233670206	2360	0.5	0.4	1.0	0.782341380134722	0.6387577367003807
instruction_verbs	190	outline	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Outline this for a technical audience.	35.1	128.70000000000002	99	0.723121158768213	1687	0.5	0.4	1.0	0.74185660656181	0.9737491872792553
instruction_verbs	190	elaborate	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Elaborate this for a technical audience.	35.1	139.1	107	0.6223332523761629	2895	0.5	0.4	1.0	0.6336835654492736	0.5779826964315408
instruction_verbs	190	detail	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Detail this for a technical audience.	35.1	149.5	115	0.6451923678962641	2277	0.5	0.4	1.0	0.5131652859566389	0.8127965535246814
instruction_verbs	190	present	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Present this for a technical audience.	35.1	91.0	70	0.6231417858744919	518	0.5	0.4	1.0	0.5721445090338081	0.6435644203386509
instruction_verbs	190	rewrite	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Rewrite this for a technical audience.	35.1	171.6	132	0.7222137651660809	1402	0.5	0.4	1.0	0.9468428672568773	0.7642259585735274
instruction_verbs	190	paraphrase	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Paraphrase this for a technical audience.	35.1	273.0	210	0.6245632773050909	1153	0.5	0.4	1.0	0.6927615324097465	0.5300548541157077
instruction_verbs	190	distill	llama-3.1-70b	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Distill this for a technical audience.	35.1	310.7	239	0.7465663883617244	1158	0.5	0.4	1.0	0.9441264752351713	0.8887054665734511
instruction_verbs	191	summarize	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Summarize this for a technical audience.	35.1	135.20000000000002	104	0.6617775921295264	2993	0.5	0.4	1.0	0.8595556787188388	0.5493322819287928
instruction_verbs	191	explain	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Explain this for a technical audience.	35.1	244.4	188	0.6150989680954598	685	0.5	0.4	1.0	0.6326970994722729	0.5427977410050263
instruction_verbs	191	describe	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Describe this for a technical audience.	35.1	286.0	220	0.7643400803231036	1859	0.5	0.4	1.0	0.9509560941649213	0.9707443074505967
instruction_verbs	191	outline	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Outline this for a technical audience.	35.1	230.1	177	0.6831118891720284	594	0.5	0.4	1.0	0.6158934581159725	0.899665987744169
instruction_verbs	191	elaborate	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Elaborate this for a technical audience.	35.1	158.6	122	0.7079941988976998	1467	0.5	0.4	1.0	0.7582923143371305	0.8816786801513684
instruction_verbs	191	detail	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Detail this for a technical audience.	35.1	96.2	74	0.5991240023275475	2892	0.5	0.4	1.0	0.5173021409445282	0.5783178706932091
instruction_verbs	191	present	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Present this for a technical audience.	35.1	315.90000000000003	243	0.6248820705508109	556	0.5	0.4	1.0	0.712284907859557	0.5121254448944977
instruction_verbs	191	rewrite	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Rewrite this for a technical audience.	35.1	123.5	95	0.7097890077619847	1484	0.5	0.4	1.0	0.9523909301924427	0.6965541086174809
instruction_verbs	191	paraphrase	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Paraphrase this for a technical audience.	35.1	179.4	138	0.6009696996862978	2969	0.5	0.4	1.0	0.5576753120299749	0.5471731864015139
instruction_verbs	191	distill	mistral-large	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Distill this for a technical audience.	35.1	283.40000000000003	218	0.6819980709917833	2938	0.5	0.4	1.0	0.7350785101743436	0.7749118447845731
instruction_verbs	192	summarize	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Summarize this for a technical audience.	35.1	282.1	217	0.6699942639974195	2361	0.5	0.4	1.0	0.8830587037043373	0.5669126162827602
instruction_verbs	192	explain	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Explain this for a technical audience.	35.1	172.9	133	0.644107356816056	2492	0.5	0.4	1.0	0.5596830172530359	0.7608537668272445
instruction_verbs	192	describe	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Describe this for a technical audience.	35.1	314.6	242	0.6826209539225635	548	0.5	0.4	1.0	0.9587111434564162	0.5543936261564013
instruction_verbs	192	outline	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Outline this for a technical audience.	35.1	321.1	247	0.653086320392722	1726	0.5	0.4	1.0	0.5577455040326242	0.8076860979309852
instruction_verbs	192	elaborate	gpt-4o	Here is a product description: 'CloudSync Pro is a real-time file synchronization tool for teams, with conflict resolution and offline mode.' Elaborate this for a technical audience.	35.1	115.7	89	0.7542767967558939	888	0.5	0.4	1.0	0.968002948407035	0.9033810353724343
