experiment	iteration	n_constraints	model	prompt	input_tokens	output_tokens	word_count	overall_score	latency_ms	score_follows_length	score_follows_format	score_follows_topic	score_follows_exclusion	score_follows_structure	score_overall_quality
zero_to_five	161	5	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	80.60000000000001	62	0.6752340843476223	2776	1.0	0.3	0.5572309869210559	0.8219246889568219	0.8602284465788567	0.5120203836289998
zero_to_five	162	0	llama-3.1-70b	Write a summary of the benefits of microservices architecture.	11.700000000000001	85.8	66	0.7847835057498739	1164	1.0	0.3	0.8956270447287383	0.7349410281986807	0.9695547712434611	0.8085781903283631
zero_to_five	162	1	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	70.2	54	0.5926587830738353	2631	1.0	0.3	0.5022969214111408	0.5597887281486489	0.6890843796477459	0.5047826692354762
zero_to_five	162	2	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	132.6	102	0.6623981950662444	669	1.0	0.3	0.7405661216868704	0.7935844961194265	0.5956437261107248	0.5445948264804448
zero_to_five	162	3	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	133.9	103	0.7162526775876885	1753	1.0	0.3	0.7814778542903389	0.8672816909439849	0.7038265329654826	0.6449299873263249
zero_to_five	162	4	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	93.60000000000001	72	0.7900107211479632	2196	1.0	0.3	0.7936110930658864	0.7519340466115905	0.9021108609071167	0.992408326303186
zero_to_five	162	5	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	67.60000000000001	52	0.6670251094004778	1833	1.0	0.3	0.8400334999510057	0.5944242763579346	0.5675048305911021	0.7001880495028245
zero_to_five	163	0	mistral-large	Write a summary of the benefits of microservices architecture.	11.700000000000001	93.60000000000001	72	0.7697748565971336	1918	1.0	0.3	0.9130124940699162	0.8492131939664707	0.772557458355289	0.7838659931911259
zero_to_five	163	1	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	123.5	95	0.6996475391537257	1918	1.0	0.3	0.6923413512038878	0.6402767430734742	0.9895817713843391	0.575685369260653
zero_to_five	163	2	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	67.60000000000001	52	0.6575745881717284	1179	1.0	0.3	0.8585876533273112	0.5928330932356007	0.5475635935472927	0.6464631889201655
zero_to_five	163	3	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	96.2	74	0.7300565564318608	651	1.0	0.3	0.8400208354437462	0.7337095943108332	0.5149384901955403	0.9916704186410452
zero_to_five	163	4	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	146.9	113	0.7569372099938528	722	1.0	0.3	0.6856809227072088	0.8415017776229463	0.818931987875692	0.89550857175727
zero_to_five	163	5	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	72.8	56	0.7317681268188264	2598	1.0	0.3	0.987133130596306	0.8120503650049402	0.698297960324817	0.5931273049868954
zero_to_five	164	0	gpt-4o	Write a summary of the benefits of microservices architecture.	11.700000000000001	269.1	207	0.7629948594150825	2967	1.0	0.3	0.6687780594388129	0.9613812586793478	0.8316885224955555	0.8161213158767783
zero_to_five	164	1	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	97.5	75	0.7043297168486183	1891	1.0	0.3	0.5421409745742474	0.5134078363439089	0.87832789153911	0.9921015986344437
zero_to_five	164	2	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	145.6	112	0.6547468301766118	2878	1.0	0.3	0.9929767768509616	0.575902260831837	0.503959221154838	0.5556427222220343
zero_to_five	164	3	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	96.2	74	0.6494052116571634	1462	1.0	0.3	0.9657783800638138	0.538433978366826	0.50780619579781	0.5844127157145306
zero_to_five	164	4	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	137.8	106	0.7018708788897517	2313	1.0	0.3	0.7473551437621024	0.6101508874193531	0.5852389857031453	0.9684802564539097
zero_to_five	164	5	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	114.4	88	0.7336685920145923	2165	1.0	0.3	0.7783477420214058	0.9538668242185955	0.7097751995753896	0.6600217862721638
zero_to_five	165	0	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture.	11.700000000000001	283.40000000000003	218	0.6991897274431915	2638	1.0	0.3	0.5053938866003269	0.6446474380053797	0.7497963499276533	0.9953006901257888
zero_to_five	165	1	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	101.4	78	0.7900620440024374	1175	1.0	0.3	0.9517223789829586	0.9222927570599077	0.6145648364781038	0.951792291493654
zero_to_five	165	2	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	150.8	116	0.6959025668097237	2147	1.0	0.3	0.817607671574581	0.5256816090703988	0.6833008915718766	0.8488252286414861
zero_to_five	165	3	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	150.8	116	0.764680619336564	2111	1.0	0.3	0.9060105970686694	0.9217632915709493	0.5412301457076747	0.9190796816720903
zero_to_five	165	4	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	87.10000000000001	67	0.6580547392003396	1472	1.0	0.3	0.5754955849023639	0.572395259454741	0.6579611270256432	0.8424764638192896
zero_to_five	165	5	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	80.60000000000001	62	0.6752340843476223	2776	1.0	0.3	0.5572309869210559	0.8219246889568219	0.8602284465788567	0.5120203836289998
zero_to_five	166	0	llama-3.1-70b	Write a summary of the benefits of microservices architecture.	11.700000000000001	85.8	66	0.7847835057498739	1164	1.0	0.3	0.8956270447287383	0.7349410281986807	0.9695547712434611	0.8085781903283631
zero_to_five	166	1	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	70.2	54	0.5926587830738353	2631	1.0	0.3	0.5022969214111408	0.5597887281486489	0.6890843796477459	0.5047826692354762
zero_to_five	166	2	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	132.6	102	0.6623981950662444	669	1.0	0.3	0.7405661216868704	0.7935844961194265	0.5956437261107248	0.5445948264804448
zero_to_five	166	3	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	133.9	103	0.7162526775876885	1753	1.0	0.3	0.7814778542903389	0.8672816909439849	0.7038265329654826	0.6449299873263249
zero_to_five	166	4	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	93.60000000000001	72	0.7900107211479632	2196	1.0	0.3	0.7936110930658864	0.7519340466115905	0.9021108609071167	0.992408326303186
zero_to_five	166	5	llama-3.1-70b	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	67.60000000000001	52	0.6670251094004778	1833	1.0	0.3	0.8400334999510057	0.5944242763579346	0.5675048305911021	0.7001880495028245
zero_to_five	167	0	mistral-large	Write a summary of the benefits of microservices architecture.	11.700000000000001	93.60000000000001	72	0.7697748565971336	1918	1.0	0.3	0.9130124940699162	0.8492131939664707	0.772557458355289	0.7838659931911259
zero_to_five	167	1	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	123.5	95	0.6996475391537257	1918	1.0	0.3	0.6923413512038878	0.6402767430734742	0.9895817713843391	0.575685369260653
zero_to_five	167	2	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	67.60000000000001	52	0.6575745881717284	1179	1.0	0.3	0.8585876533273112	0.5928330932356007	0.5475635935472927	0.6464631889201655
zero_to_five	167	3	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	96.2	74	0.7300565564318608	651	1.0	0.3	0.8400208354437462	0.7337095943108332	0.5149384901955403	0.9916704186410452
zero_to_five	167	4	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	146.9	113	0.7569372099938528	722	1.0	0.3	0.6856809227072088	0.8415017776229463	0.818931987875692	0.89550857175727
zero_to_five	167	5	mistral-large	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	72.8	56	0.7317681268188264	2598	1.0	0.3	0.987133130596306	0.8120503650049402	0.698297960324817	0.5931273049868954
zero_to_five	168	0	gpt-4o	Write a summary of the benefits of microservices architecture.	11.700000000000001	269.1	207	0.7629948594150825	2967	1.0	0.3	0.6687780594388129	0.9613812586793478	0.8316885224955555	0.8161213158767783
zero_to_five	168	1	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	97.5	75	0.7043297168486183	1891	1.0	0.3	0.5421409745742474	0.5134078363439089	0.87832789153911	0.9921015986344437
zero_to_five	168	2	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	145.6	112	0.6547468301766118	2878	1.0	0.3	0.9929767768509616	0.575902260831837	0.503959221154838	0.5556427222220343
zero_to_five	168	3	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	96.2	74	0.6494052116571634	1462	1.0	0.3	0.9657783800638138	0.538433978366826	0.50780619579781	0.5844127157145306
zero_to_five	168	4	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	137.8	106	0.7018708788897517	2313	1.0	0.3	0.7473551437621024	0.6101508874193531	0.5852389857031453	0.9684802564539097
zero_to_five	168	5	gpt-4o	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost. End with one specific tool recommendation.	41.6	114.4	88	0.7336685920145923	2165	1.0	0.3	0.7783477420214058	0.9538668242185955	0.7097751995753896	0.6600217862721638
zero_to_five	169	0	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture.	11.700000000000001	283.40000000000003	218	0.6991897274431915	2638	1.0	0.3	0.5053938866003269	0.6446474380053797	0.7497963499276533	0.9953006901257888
zero_to_five	169	1	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words.	18.2	101.4	78	0.7900620440024374	1175	1.0	0.3	0.9517223789829586	0.9222927570599077	0.6145648364781038	0.951792291493654
zero_to_five	169	2	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points.	22.1	150.8	116	0.6959025668097237	2147	1.0	0.3	0.817607671574581	0.5256816090703988	0.6833008915718766	0.8488252286414861
zero_to_five	169	3	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment.	28.6	150.8	116	0.764680619336564	2111	1.0	0.3	0.9060105970686694	0.9217632915709493	0.5412301457076747	0.9190796816720903
zero_to_five	169	4	claude-3.5-sonnet	Write a summary of the benefits of microservices architecture. Keep it under 100 words. Use bullet points. Focus on scalability and deployment. Do not mention cost.	33.800000000000004	87.10000000000001	67	0.6580547392003396	1472	1.0	0.3	0.5754955849023639	0.572395259454741	0.6579611270256432	0.8424764638192896
